site_no,station_nm,month,year,decade,sample_dt,num_pix,B1,B2,B3,B4,B6,cluster,SSC_mgL
st_2894807959115,st_2894807959115,11,2013,2010,2013-11-05,2,220,562,253,116,290,2,5.81852330495953
st_2894807959115,st_2894807959115,11,2014,2010,2014-11-08,2,397,685,705,285,298,2,91.0732917338225
st_2894807959115,st_2894807959115,11,2014,2010,2014-11-24,2,338,574,539,298,291,2,49.1892651068016
st_2894807959115,st_2894807959115,11,2015,2015,2015-11-20,2,313,515,269,8,292,2,94.138013541689
st_2894807959115,st_2894807959115,11,2016,2015,2016-11-06,2,167,398,177,31,294,2,5.59738433990142
st_2894807959115,st_2894807959115,11,2016,2015,2016-11-22,2,190,397,146,31,289,2,2.58174680066036
st_2894807959115,st_2894807959115,11,2019,2015,2019-11-15,2,451,929,655,686,282,2,11.0102666563828
st_2894807959115,st_2894807959115,11,2015,2015,2015-11-11,2,261,542,317,34,290,2,24.6133209343118
st_2894807959115,st_2894807959115,11,2015,2015,2015-11-27,2,224,444,210,24,285,2,16.4675467077987
st_2894807959115,st_2894807959115,11,2016,2015,2016-11-13,2,182,383,190,70,294,2,4.45342736078018
st_2894807959115,st_2894807959115,11,2016,2015,2016-11-29,2,178,411,191,49,286,2,5.34706490591417
st_2894807959115,st_2894807959115,11,2018,2015,2018-11-03,2,100,214,83,63,293,2,0.244850179898219
st_2894807959115,st_2894807959115,11,2019,2015,2019-11-22,2,355,636,331,73,288,2,25.1192920270909
st_2894807959115,st_2894807959115,11,2021,2015,2021-11-23,2,292,547,559,468,294,2,61.6700426873561
st_2894807959115,st_2894807959115,11,2022,2015,2022-11-15,2,521,727,912,866,291,2,366.585466261084
st_2894807959115,st_2894807959115,11,2023,2015,2023-11-02,2,254,528,431,125,295,2,27.1029916146782
st_2894807959115,st_2894807959115,11,2022,2015,2022-11-06,2,368,562,558,435,293,2,86.1313353304162
st_2894807959115,st_2894807959115,11,2022,2015,2022-11-22,2,361,613,748,512,290,2,183.557205119911
st_2894807959115,st_2894807959115,11,2023,2015,2023-11-09,2,132,229,161,154,291,2,4.40548678871713
st_2894807959115,st_2894807959115,11,2023,2015,2023-11-25,2,81,183,96,99,288,2,0.324499103378376
st_2894807959115,st_2894807959115,11,2020,2015,2020-11-17,2,111,293,127,12,292,2,4.55806314976467
st_2894807959115,st_2894807959115,11,2021,2015,2021-11-04,2,114,433,339,532,299,2,1.13341163347022
st_2894807959115,st_2894807959115,11,2021,2015,2021-11-20,2,360,623,562,371,294,2,42.07291823695
st_2894807959115,st_2894807959115,11,2022,2015,2022-11-23,2,306,415,545,1298,294,2,1870.73486545075
st_2894807959115,st_2894807959115,11,2023,2015,2023-11-10,2,353,868,862,1341,276,2,81.3843595902709
st_2894807959115,st_2894807959115,11,2020,2015,2020-11-24,2,271,489,326,109,288,2,22.8089060109947
st_2894807959115,st_2894807959115,11,2021,2015,2021-11-11,2,257,566,534,406,299,2,32.1382205417094
st_2894807959115,st_2894807959115,11,2021,2015,2021-11-27,2,178,437,394,218,293,2,19.8733372306624
st_2894807959115,st_2894807959115,11,2022,2015,2022-11-14,2,436,661,837,845,291,2,385.566153402673
st_2894807959115,st_2894807959115,11,2023,2015,2023-11-01,2,440,704,641,221,295,2,56.9769743553876
st_2894807959115,st_2894807959115,11,2023,2015,2023-11-17,2,160,307,188,99,289,2,6.98650208543828
st_2894807959115,st_2894807959115,12,2013,2010,2013-12-16,2,399,842,653,766,282,2,11.4043578214892
st_2894807959115,st_2894807959115,12,2014,2010,2014-12-19,2,442,799,1022,622,284,2,276.076142665747
st_2894807959115,st_2894807959115,12,2013,2010,2013-12-23,2,236,581,306,153,286,2,10.0321590991474
st_2894807959115,st_2894807959115,12,2014,2010,2014-12-26,2,429,750,916,324,285,2,149.555502100737
st_2894807959115,st_2894807959115,12,2017,2015,2017-12-11,2,481,1114,915,1270,273,2,10.0128350655048
st_2894807959115,st_2894807959115,12,2015,2015,2015-12-13,2,186,408,186,20,285,2,14.8379937090918
st_2894807959115,st_2894807959115,12,2015,2015,2015-12-29,2,497,870,647,122,282,2,39.7554472671521
st_2894807959115,st_2894807959115,12,2017,2015,2017-12-02,2,180,449,254,62,288,2,12.8830783809179
st_2894807959115,st_2894807959115,12,2021,2015,2021-12-05,2,155,336,290,146,290,3,29.7049811850663
st_2894807959115,st_2894807959115,12,2022,2015,2022-12-08,2,253,384,417,573,288,3,20.9722563368259
st_2894807959115,st_2894807959115,12,2022,2015,2022-12-24,2,287,575,620,222,287,3,45.9528689232971
st_2894807959115,st_2894807959115,12,2020,2015,2020-12-03,2,226,457,268,49,288,3,28.4022225177129
st_2894807959115,st_2894807959115,12,2020,2015,2020-12-19,2,170,318,150,19,287,3,34.5836479963578
st_2894807959115,st_2894807959115,12,2022,2015,2022-12-09,2,258,399,385,406,288,3,21.4681457439035
st_2894807959115,st_2894807959115,12,2023,2015,2023-12-12,2,71,161,35,13,287,3,25.5210917143595
st_2894807959115,st_2894807959115,12,2020,2015,2020-12-26,2,149,387,215,59,285,3,28.0532331673422
st_2894807959134,st_2894807959134,1,2014,2010,2014-01-08,2,376,602,666,1481,287,6,2.90881170227777
st_2894807959134,st_2894807959134,1,2017,2015,2017-01-25,2,303,427,398,1122,284,6,7.25584779880614
st_2894807959134,st_2894807959134,1,2018,2015,2018-01-28,2,484,731,779,1425,296,6,2.35002628264359
st_2894807959134,st_2894807959134,1,2017,2015,2017-01-16,2,330,462,446,1432,288,6,3.55257674588985
st_2894807959134,st_2894807959134,1,2019,2015,2019-01-22,2,340,470,516,1188,288,6,0.881709792043501
st_2894807959134,st_2894807959134,1,2023,2015,2023-01-02,2,444,873,554,1146,266,6,1.24829242176623
st_2894807959134,st_2894807959134,1,2023,2015,2023-01-18,2,682,1149,1382,509,284,6,524.310519268162
st_2894807959134,st_2894807959134,1,2022,2015,2022-01-06,2,173,358,277,743,289,6,3.4591443269764
st_2894807959134,st_2894807959134,1,2022,2015,2022-01-22,2,238,356,356,686,289,6,2.3524174599761
st_2894807959134,st_2894807959134,1,2023,2015,2023-01-25,2,569,1013,1072,172,285,6,220.537274719864
st_2894807959134,st_2894807959134,1,2024,2015,2024-01-12,2,519,769,838,1171,285,6,2.21150136866567
st_2894807959134,st_2894807959134,1,2024,2015,2024-01-28,2,561,869,934,1408,288,6,3.35395484105514
st_2894807959134,st_2894807959134,1,2022,2015,2022-01-07,2,228,402,339,664,288,6,4.79056216738627
st_2894807959134,st_2894807959134,1,2022,2015,2022-01-23,2,284,367,375,781,290,6,2.14556039083948
st_2894807959134,st_2894807959134,1,2024,2015,2024-01-13,2,551,807,851,1412,281,6,2.68416053009311
st_2894807959134,st_2894807959134,1,2024,2015,2024-01-29,2,570,822,858,1222,292,6,2.15713842615813
st_2894807959134,st_2894807959134,1,2022,2015,2022-01-14,2,289,528,476,1016,285,6,4.34027242869277
st_2894807959134,st_2894807959134,1,2022,2015,2022-01-30,2,306,432,421,865,290,6,2.28119845445226
st_2894807959134,st_2894807959134,1,2023,2015,2023-01-17,2,117,195,203,138,282,6,29.679179838002
st_2894807959134,st_2894807959134,2,2019,2015,2019-02-16,2,206,653,379,115,285,2,16.0811182333777
st_2894807959134,st_2894807959134,2,2017,2015,2017-02-01,2,271,398,373,1129,291,2,5.27771132688063
st_2894807959134,st_2894807959134,2,2019,2015,2019-02-07,2,364,761,554,231,284,2,31.5977077393271
st_2894807959134,st_2894807959134,2,2019,2015,2019-02-23,2,272,798,517,147,285,2,25.1718771033013
st_2894807959134,st_2894807959134,2,2022,2015,2022-02-16,2,392,565,581,1205,289,3,28.8859086592988
st_2894807959134,st_2894807959134,2,2023,2015,2023-02-19,2,276,696,539,73,286,3,22.1560294933668
st_2894807959134,st_2894807959134,2,2024,2015,2024-02-22,2,133,228,139,74,288,3,9.43403687379747
st_2894807959134,st_2894807959134,2,2022,2015,2022-02-07,2,262,463,460,881,292,3,28.7673473492145
st_2894807959134,st_2894807959134,2,2023,2015,2023-02-10,2,521,975,908,143,287,3,24.6863171061292
st_2894807959134,st_2894807959134,2,2024,2015,2024-02-13,2,344,698,586,273,283,3,30.8396481930206
st_2894807959134,st_2894807959134,2,2022,2015,2022-02-08,2,320,531,529,1103,293,3,37.0962908470108
st_2894807959134,st_2894807959134,2,2022,2015,2022-02-24,2,471,705,737,1427,290,3,98.0735807590422
st_2894807959134,st_2894807959134,2,2023,2015,2023-02-11,2,167,491,447,592,284,3,172.834913193778
st_2894807959134,st_2894807959134,2,2024,2015,2024-02-14,2,381,620,486,227,285,3,20.8824845733548
st_2894807959134,st_2894807959134,3,2017,2015,2017-03-14,2,293,380,340,772,300,6,3.67927994014101
st_2894807959134,st_2894807959134,3,2017,2015,2017-03-30,2,199,367,262,961,296,6,3.57187290496468
st_2894807959134,st_2894807959134,3,2022,2015,2022-03-20,2,152,462,167,430,293,6,3.53729286399031
st_2894807959134,st_2894807959134,3,2024,2015,2024-03-25,2,72,219,79,75,287,6,1.39062569384105
st_2894807959134,st_2894807959134,3,2022,2015,2022-03-11,2,186,464,301,328,290,6,11.4871896172978
st_2894807959134,st_2894807959134,3,2022,2015,2022-03-27,2,157,435,217,471,294,6,3.63920626937709
st_2894807959134,st_2894807959134,3,2022,2015,2022-03-12,2,183,462,219,349,292,6,4.71109429892001
st_2894807959134,st_2894807959134,3,2023,2015,2023-03-31,2,146,424,218,36,287,6,9.75018422884238
st_2894807959134,st_2894807959134,3,2024,2015,2024-03-01,2,101,447,171,38,286,6,0.436979266401826
st_2894807959134,st_2894807959134,3,2021,2015,2021-03-16,2,432,689,765,1459,289,6,3.69584685652682
st_2894807959134,st_2894807959134,3,2024,2015,2024-03-08,2,91,253,138,108,287,6,6.90834949593288
st_2894807959134,st_2894807959134,4,2017,2015,2017-04-15,2,178,337,248,1149,298,6,6.03158051641537
st_2894807959134,st_2894807959134,4,2019,2015,2019-04-05,2,271,726,546,453,286,6,17.2146251684989
st_2894807959134,st_2894807959134,4,2017,2015,2017-04-22,2,146,356,282,1228,302,6,19.7371589261831
st_2894807959134,st_2894807959134,4,2019,2015,2019-04-12,2,124,322,211,125,292,6,12.2423083677677
st_2894807959134,st_2894807959134,4,2019,2015,2019-04-28,2,146,332,202,250,296,6,9.72522750762467
st_2894807959134,st_2894807959134,4,2022,2015,2022-04-05,2,213,443,217,595,295,6,4.26113643305059
st_2894807959134,st_2894807959134,4,2022,2015,2022-04-21,2,140,276,132,352,294,6,5.12213258658897
st_2894807959134,st_2894807959134,4,2023,2015,2023-04-08,2,113,260,127,129,289,6,3.21198663119483
st_2894807959134,st_2894807959134,4,2024,2015,2024-04-10,2,133,249,113,66,291,6,2.36222450683862
st_2894807959134,st_2894807959134,4,2022,2015,2022-04-12,2,158,417,198,475,292,6,7.36423764654167
st_2894807959134,st_2894807959134,4,2023,2015,2023-04-15,2,108,220,155,191,291,6,6.8531690533794
st_2894807959134,st_2894807959134,4,2024,2015,2024-04-01,2,95,174,78,40,289,6,2.15084582414746
st_2894807959134,st_2894807959134,4,2020,2015,2020-04-23,2,186,297,167,315,298,6,4.48479729828896
st_2894807959134,st_2894807959134,4,2022,2015,2022-04-13,2,124,347,135,529,293,6,5.73874008508585
st_2894807959134,st_2894807959134,4,2022,2015,2022-04-29,2,83,212,84,201,293,6,3.00294243210223
st_2894807959134,st_2894807959134,4,2023,2015,2023-04-16,2,129,354,232,489,285,6,2.60294940025977
st_2894807959134,st_2894807959134,4,2020,2015,2020-04-14,2,398,693,583,727,291,6,23.6857979430908
st_2894807959134,st_2894807959134,4,2020,2015,2020-04-30,2,204,302,201,260,296,6,4.36946744776368
st_2894807959134,st_2894807959134,4,2021,2015,2021-04-01,2,356,678,724,1213,282,6,11.0442099470306
st_2894807959134,st_2894807959134,4,2022,2015,2022-04-04,2,184,429,218,550,292,6,4.28237977569637
st_2894807959134,st_2894807959134,4,2023,2015,2023-04-07,2,155,312,176,116,289,6,4.51208347285239
st_2894807959134,st_2894807959134,4,2024,2015,2024-04-09,2,150,254,148,114,290,6,3.87198260852819
st_2894807959134,st_2894807959134,5,2017,2015,2017-05-01,2,172,393,251,1241,301,6,15.7496503265845
st_2894807959134,st_2894807959134,5,2017,2015,2017-05-08,2,157,343,251,1159,294,6,21.4798759260113
st_2894807959134,st_2894807959134,5,2019,2015,2019-05-14,2,289,475,383,580,293,6,6.34421642472766
st_2894807959134,st_2894807959134,5,2019,2015,2019-05-30,2,384,484,405,445,295,6,6.21042692481516
st_2894807959134,st_2894807959134,5,2022,2015,2022-05-07,2,72,300,104,190,296,6,2.45236066273379
st_2894807959134,st_2894807959134,5,2022,2015,2022-05-23,2,117,428,172,263,296,6,3.50244715900546
st_2894807959134,st_2894807959134,5,2022,2015,2022-05-14,2,72,303,143,207,300,6,6.45856123493321
st_2894807959134,st_2894807959134,5,2022,2015,2022-05-30,2,239,466,327,409,296,6,6.63198737932548
st_2894807959134,st_2894807959134,5,2023,2015,2023-05-17,2,339,453,368,400,295,6,5.772176689569
st_2894807959134,st_2894807959134,5,2020,2015,2020-05-09,2,111,174,63,135,297,6,2.33528861506142
st_2894807959134,st_2894807959134,5,2021,2015,2021-05-28,2,182,360,269,732,299,6,10.8294851636108
st_2894807959134,st_2894807959134,5,2022,2015,2022-05-15,2,96,362,197,392,286,6,2.48050727317749
st_2894807959134,st_2894807959134,5,2022,2015,2022-05-31,2,73,315,127,189,297,6,3.08187809464248
st_2894807959134,st_2894807959134,5,2023,2015,2023-05-18,2,150,272,135,191,295,6,3.05950176409508
st_2894807959134,st_2894807959134,5,2020,2015,2020-05-16,2,132,281,201,380,294,6,3.52688703030029
st_2894807959134,st_2894807959134,5,2022,2015,2022-05-06,2,129,326,184,245,297,6,4.4556418842931
st_2894807959134,st_2894807959134,5,2022,2015,2022-05-22,2,215,491,290,397,296,6,6.17768076393895
st_2894807959134,st_2894807959134,6,2017,2015,2017-06-02,2,113,213,104,462,299,6,8.83670204969647
st_2894807959134,st_2894807959134,6,2017,2015,2017-06-18,2,173,392,209,250,303,6,4.98027453604449
st_2894807959134,st_2894807959134,6,2019,2015,2019-06-08,2,186,277,151,128,297,6,2.85799963600747
st_2894807959134,st_2894807959134,6,2019,2015,2019-06-24,2,422,643,558,602,297,6,5.22936160282982
st_2894807959134,st_2894807959134,6,2017,2015,2017-06-09,2,214,350,275,345,298,6,6.34294616671443
st_2894807959134,st_2894807959134,6,2017,2015,2017-06-25,2,248,537,348,257,304,6,10.9948566735966
st_2894807959134,st_2894807959134,6,2022,2015,2022-06-08,2,86,285,134,229,300,6,5.83171132931587
st_2894807959134,st_2894807959134,6,2022,2015,2022-06-24,2,87,213,106,127,303,6,2.97663472549148
st_2894807959134,st_2894807959134,6,2022,2015,2022-06-15,2,139,309,227,385,301,6,5.51030534998839
st_2894807959134,st_2894807959134,6,2023,2015,2023-06-18,2,500,847,894,1285,300,6,3.53979962533062
st_2894807959134,st_2894807959134,6,2020,2015,2020-06-26,2,120,315,75,53,300,6,0.983812374216902
st_2894807959134,st_2894807959134,6,2021,2015,2021-06-13,2,147,383,253,855,303,6,10.5557754167384
st_2894807959134,st_2894807959134,6,2022,2015,2022-06-16,2,81,227,119,251,301,6,2.86603500391081
st_2894807959134,st_2894807959134,6,2023,2015,2023-06-03,2,237,409,228,214,296,6,3.97703870068125
st_2894807959134,st_2894807959134,6,2020,2015,2020-06-17,2,76,190,24,126,295,6,24.8157155498087
st_2894807959134,st_2894807959134,6,2021,2015,2021-06-04,2,312,478,440,852,302,6,15.2291827292919
st_2894807959134,st_2894807959134,6,2021,2015,2021-06-20,2,336,562,481,902,303,6,15.6872029867608
st_2894807959134,st_2894807959134,6,2022,2015,2022-06-07,2,205,463,310,432,299,6,7.39838794779844
st_2894807959134,st_2894807959134,6,2022,2015,2022-06-23,2,263,457,383,489,302,6,10.3925031328638
st_2894807959134,st_2894807959134,7,2017,2015,2017-07-04,2,188,392,224,135,301,6,5.78181716608187
st_2894807959134,st_2894807959134,7,2017,2015,2017-07-20,2,140,303,174,353,304,6,4.87667951608694
st_2894807959134,st_2894807959134,7,2019,2015,2019-07-10,2,220,463,252,426,301,6,4.3846913141233
st_2894807959134,st_2894807959134,7,2017,2015,2017-07-11,2,268,469,353,421,302,6,9.76408828942737
st_2894807959134,st_2894807959134,7,2017,2015,2017-07-27,2,176,352,251,515,303,6,4.15975315035383
st_2894807959134,st_2894807959134,7,2019,2015,2019-07-17,2,229,488,360,592,301,6,10.0781472043575
st_2894807959134,st_2894807959134,7,2022,2015,2022-07-10,2,83,216,93,115,302,6,3.15986599857399
st_2894807959134,st_2894807959134,7,2022,2015,2022-07-26,2,81,192,95,222,302,6,4.06547605287081
st_2894807959134,st_2894807959134,7,2023,2015,2023-07-13,2,152,491,216,258,303,6,3.82831764427057
st_2894807959134,st_2894807959134,7,2023,2015,2023-07-29,2,62,315,116,225,305,6,3.01343352124649
st_2894807959134,st_2894807959134,7,2022,2015,2022-07-01,2,206,378,292,408,302,6,7.32526062041208
st_2894807959134,st_2894807959134,7,2022,2015,2022-07-17,2,125,280,194,272,304,6,8.12223521920383
st_2894807959134,st_2894807959134,7,2023,2015,2023-07-04,2,345,675,575,710,301,6,17.2166560853565
st_2894807959134,st_2894807959134,7,2023,2015,2023-07-20,2,111,396,210,243,304,6,3.94628766182281
st_2894807959134,st_2894807959134,7,2020,2015,2020-07-12,2,175,505,127,22,302,6,0.986116752425412
st_2894807959134,st_2894807959134,7,2020,2015,2020-07-28,2,163,307,208,308,301,6,2.75433198932481
st_2894807959134,st_2894807959134,7,2021,2015,2021-07-15,2,252,515,458,1164,305,6,13.7053749872824
st_2894807959134,st_2894807959134,7,2021,2015,2021-07-31,2,247,508,435,1318,306,6,8.86507375153325
st_2894807959134,st_2894807959134,7,2022,2015,2022-07-02,2,61,187,84,113,302,6,2.83671458152163
st_2894807959134,st_2894807959134,7,2023,2015,2023-07-05,2,290,663,497,571,301,6,6.95150639318039
st_2894807959134,st_2894807959134,7,2023,2015,2023-07-21,2,119,388,164,281,302,6,2.88754873378085
st_2894807959134,st_2894807959134,7,2020,2015,2020-07-03,2,419,722,440,288,300,6,5.58225788091274
st_2894807959134,st_2894807959134,7,2020,2015,2020-07-19,2,228,532,309,244,301,6,4.78561739199341
st_2894807959134,st_2894807959134,7,2021,2015,2021-07-06,2,232,462,402,926,304,6,13.175720878993
st_2894807959134,st_2894807959134,7,2022,2015,2022-07-09,2,174,356,265,350,302,6,8.38910107357417
st_2894807959134,st_2894807959134,7,2022,2015,2022-07-25,2,110,278,203,326,302,6,7.10535265044114
st_2894807959134,st_2894807959134,7,2023,2015,2023-07-12,2,205,533,290,314,303,6,5.11392701891386
st_2894807959134,st_2894807959134,7,2023,2015,2023-07-28,2,87,312,130,182,304,6,2.26407861856877
st_2894807959134,st_2894807959134,8,2014,2010,2014-08-29,2,261,420,370,1427,307,6,12.5251533169357
st_2894807959134,st_2894807959134,8,2014,2010,2014-08-20,2,274,477,465,1395,306,6,15.1605475848575
st_2894807959134,st_2894807959134,8,2017,2015,2017-08-05,2,344,550,510,978,305,6,4.58520223917903
st_2894807959134,st_2894807959134,8,2017,2015,2017-08-21,2,189,388,313,794,301,6,10.2492207616471
st_2894807959134,st_2894807959134,8,2017,2015,2017-08-12,2,229,427,368,735,305,6,4.42775747267435
st_2894807959134,st_2894807959134,8,2017,2015,2017-08-28,2,171,392,274,684,306,6,9.78488071062559
st_2894807959134,st_2894807959134,8,2022,2015,2022-08-11,2,60,145,58,144,304,6,2.71758666165434
st_2894807959134,st_2894807959134,8,2022,2015,2022-08-27,2,81,212,116,226,302,6,4.43754311051163
st_2894807959134,st_2894807959134,8,2023,2015,2023-08-14,2,48,190,44,83,302,6,0.963932520663413
st_2894807959134,st_2894807959134,8,2023,2015,2023-08-30,2,79,223,104,110,303,6,4.53991442284948
st_2894807959134,st_2894807959134,8,2022,2015,2022-08-02,2,132,271,204,367,302,6,9.30659026479895
st_2894807959134,st_2894807959134,8,2023,2015,2023-08-05,2,114,277,171,196,301,6,7.70829521778661
st_2894807959134,st_2894807959134,8,2020,2015,2020-08-29,2,79,213,67,292,302,6,4.97877700075848
st_2894807959134,st_2894807959134,8,2021,2015,2021-08-16,2,312,590,469,1464,308,6,6.4638411460322
st_2894807959134,st_2894807959134,8,2022,2015,2022-08-19,2,103,233,130,247,302,6,3.54490147305312
st_2894807959134,st_2894807959134,8,2023,2015,2023-08-06,2,75,213,69,95,303,6,1.65109818679773
st_2894807959134,st_2894807959134,8,2023,2015,2023-08-22,2,23,123,6,17,300,6,12.1421459515827
st_2894807959134,st_2894807959134,8,2020,2015,2020-08-04,2,340,598,563,1082,302,6,2.41203684255199
st_2894807959134,st_2894807959134,8,2020,2015,2020-08-20,2,211,418,252,497,304,6,7.8022616996204
st_2894807959134,st_2894807959134,8,2021,2015,2021-08-07,2,305,519,441,1142,304,6,4.70033263300102
st_2894807959134,st_2894807959134,8,2021,2015,2021-08-23,2,331,543,495,1346,302,6,8.38275916365471
st_2894807959134,st_2894807959134,8,2022,2015,2022-08-10,2,69,170,108,182,304,6,6.33447874787946
st_2894807959134,st_2894807959134,8,2022,2015,2022-08-26,2,106,237,158,237,303,6,6.48937294181832
st_2894807959134,st_2894807959134,8,2023,2015,2023-08-13,2,94,239,121,151,301,6,4.5382180701803
st_2894807959134,st_2894807959134,8,2023,2015,2023-08-29,2,90,207,104,84,302,6,4.00110391166415
st_2894807959134,st_2894807959134,9,2014,2010,2014-09-05,2,254,402,383,1321,305,6,11.6474574090812
st_2894807959134,st_2894807959134,9,2017,2015,2017-09-06,2,186,363,233,688,304,6,8.89137557124253
st_2894807959134,st_2894807959134,9,2017,2015,2017-09-22,2,37,102,20,154,294,6,58.5205789134736
st_2894807959134,st_2894807959134,9,2017,2015,2017-09-13,2,165,297,219,611,300,6,11.4873058326096
st_2894807959134,st_2894807959134,9,2017,2015,2017-09-29,2,111,226,154,416,298,6,4.78942760729425
st_2894807959134,st_2894807959134,9,2022,2015,2022-09-28,2,127,287,206,331,304,6,8.81773988250603
st_2894807959134,st_2894807959134,9,2023,2015,2023-09-15,2,389,705,613,1184,297,6,1.50564481156184
st_2894807959134,st_2894807959134,9,2022,2015,2022-09-03,2,136,272,185,285,309,6,7.26437790611134
st_2894807959134,st_2894807959134,9,2022,2015,2022-09-19,2,100,238,169,249,299,6,8.29685254570783
st_2894807959134,st_2894807959134,9,2023,2015,2023-09-06,2,229,436,303,252,299,6,9.35652734117413
st_2894807959134,st_2894807959134,9,2020,2015,2020-09-14,2,358,569,370,627,300,6,7.37013626359571
st_2894807959134,st_2894807959134,9,2021,2015,2021-09-17,2,315,570,480,1438,300,6,5.60905222754056
st_2894807959134,st_2894807959134,9,2022,2015,2022-09-04,2,91,233,121,251,311,6,3.39085739228735
st_2894807959134,st_2894807959134,9,2022,2015,2022-09-20,2,145,253,158,256,301,6,4.20500025832235
st_2894807959134,st_2894807959134,9,2023,2015,2023-09-07,2,200,438,332,201,300,6,15.5622099579399
st_2894807959134,st_2894807959134,9,2023,2015,2023-09-23,2,521,884,905,1363,299,6,5.25632077101359
st_2894807959134,st_2894807959134,9,2020,2015,2020-09-05,2,70,203,86,165,308,6,3.27040504804391
st_2894807959134,st_2894807959134,9,2020,2015,2020-09-21,2,377,582,598,763,300,6,9.01245819339279
st_2894807959134,st_2894807959134,9,2021,2015,2021-09-08,2,276,533,466,1350,304,6,6.80746875243767
st_2894807959134,st_2894807959134,9,2021,2015,2021-09-24,2,308,597,551,1497,302,6,12.865964668273
st_2894807959134,st_2894807959134,9,2022,2015,2022-09-27,2,143,288,229,294,302,6,13.2201409555082
st_2894807959134,st_2894807959134,9,2023,2015,2023-09-14,2,510,820,876,1287,299,6,5.08675278986063
st_2894807959134,st_2894807959134,10,2017,2015,2017-10-08,2,116,198,113,326,298,6,5.71879095251491
st_2894807959134,st_2894807959134,10,2017,2015,2017-10-24,2,72,162,74,287,302,6,5.22709957432228
st_2894807959134,st_2894807959134,10,2017,2015,2017-10-15,2,100,212,137,385,299,6,8.3276184052168
st_2894807959134,st_2894807959134,10,2022,2015,2022-10-14,2,159,346,218,498,297,6,7.64488290567339
st_2894807959134,st_2894807959134,10,2022,2015,2022-10-30,2,177,305,231,382,296,6,5.86530698055243
st_2894807959134,st_2894807959134,10,2023,2015,2023-10-01,2,117,306,195,308,292,6,2.34769319045828
st_2894807959134,st_2894807959134,10,2023,2015,2023-10-17,2,157,383,233,325,298,6,8.27753770167947
st_2894807959134,st_2894807959134,10,2022,2015,2022-10-05,2,174,300,240,375,300,6,6.16292796297517
st_2894807959134,st_2894807959134,10,2022,2015,2022-10-21,2,175,335,257,382,297,6,6.40675641888918
st_2894807959134,st_2894807959134,10,2023,2015,2023-10-08,2,250,497,392,469,301,6,9.22835160449322
st_2894807959134,st_2894807959134,10,2023,2015,2023-10-24,2,172,379,238,269,294,6,7.76392318043914
st_2894807959134,st_2894807959134,10,2020,2015,2020-10-16,2,169,363,258,863,302,6,3.49956030362192
st_2894807959134,st_2894807959134,10,2022,2015,2022-10-06,2,171,317,226,438,299,6,10.3682281563536
st_2894807959134,st_2894807959134,10,2023,2015,2023-10-09,2,204,503,375,506,295,6,7.62472068662733
st_2894807959134,st_2894807959134,10,2020,2015,2020-10-07,2,521,846,891,1495,304,6,2.52907378686093
st_2894807959134,st_2894807959134,10,2021,2015,2021-10-10,2,302,568,554,1430,300,6,10.0262232697373
st_2894807959134,st_2894807959134,10,2021,2015,2021-10-26,2,221,448,446,1463,291,6,18.1380388510157
st_2894807959134,st_2894807959134,10,2022,2015,2022-10-13,2,130,288,197,327,297,6,4.57511041344748
st_2894807959134,st_2894807959134,10,2022,2015,2022-10-29,2,168,306,248,393,295,6,7.10330231890899
st_2894807959134,st_2894807959134,10,2023,2015,2023-10-16,2,205,413,286,301,298,6,6.19766453479218
st_2894807959134,st_2894807959134,11,2017,2015,2017-11-09,2,111,203,92,334,294,6,6.74586387454929
st_2894807959134,st_2894807959134,11,2017,2015,2017-11-25,2,127,213,134,483,296,6,7.65547273943202
st_2894807959134,st_2894807959134,11,2021,2015,2021-11-23,2,251,458,413,1206,294,6,4.93798367744709
st_2894807959134,st_2894807959134,11,2022,2015,2022-11-15,2,180,392,292,288,290,6,14.2001109030558
st_2894807959134,st_2894807959134,11,2023,2015,2023-11-02,2,160,366,193,221,295,6,3.57850231933694
st_2894807959134,st_2894807959134,11,2022,2015,2022-11-06,2,191,315,243,427,293,6,5.95575486302273
st_2894807959134,st_2894807959134,11,2022,2015,2022-11-22,2,161,351,258,250,289,6,13.4784348656252
st_2894807959134,st_2894807959134,11,2023,2015,2023-11-09,2,184,407,284,299,292,6,8.56093395079805
st_2894807959134,st_2894807959134,11,2023,2015,2023-11-25,2,205,421,333,415,289,6,7.75012096426611
st_2894807959134,st_2894807959134,11,2021,2015,2021-11-04,2,231,462,386,1295,297,6,4.08376817319181
st_2894807959134,st_2894807959134,11,2021,2015,2021-11-20,2,269,489,424,1246,291,6,4.21109171417176
st_2894807959134,st_2894807959134,11,2022,2015,2022-11-23,2,183,341,249,327,289,6,8.4110644146134
st_2894807959134,st_2894807959134,11,2023,2015,2023-11-10,2,277,772,717,1107,278,6,17.5172403700818
st_2894807959134,st_2894807959134,11,2021,2015,2021-11-11,2,235,456,381,1196,297,6,3.82803526517688
st_2894807959134,st_2894807959134,11,2021,2015,2021-11-27,2,254,426,361,1135,293,6,5.52056649859246
st_2894807959134,st_2894807959134,11,2022,2015,2022-11-14,2,232,433,331,300,290,6,13.1153561089698
st_2894807959134,st_2894807959134,11,2023,2015,2023-11-01,2,154,355,213,187,294,6,6.21975134498992
st_2894807959134,st_2894807959134,11,2023,2015,2023-11-17,2,187,402,281,277,292,6,5.75449383762445
